POSE,LeftShoulderAngle,RightShoulderAngle,LeftElbowAngle,RightElbowAngle,LeftHipAngle,RightHipAngle,LeftKneeAngle,RightKneeAngle
0,8.533378802,2.493387877,155.6281178,167.7449108,65.30884816,69.15651912,8.163496738,10.02256665
0,4.083005124,7.058672658,162.4903816,164.2034577,86.06280143,92.4870078,19.07411286,15.66433023
0,10.71328832,5.973813222,160.4461606,165.0918467,85.98478018,88.68740088,18.32429469,14.57981401
0,10.19222685,4.999404774,146.5175744,168.1682322,66.52533218,79.14765837,11.74094492,14.50912326
0,6.541231187,14.25508291,153.4347665,177.8325984,97.0351998,77.68771909,25.45162441,19.05608094
0,6.711958595,6.137867535,161.8183729,168.9497561,86.41944659,86.34923588,17.74588696,13.81247982
0,6.273685847,14.83549873,158.65452,156.9306176,82.18735892,79.20609746,17.13171635,12.19927452
0,30.84081078,27.76910396,117.8119932,128.2872258,56.67697462,62.75676847,13.6280169,11.41701978
0,13.92812517,43.13098487,145.7252725,174.3913578,135.5802249,160.3383493,64.44872927,17.30584155
0,1.586550491,2.137555512,172.7902522,173.6043115,84.60151661,79.90799502,14.42600521,14.03938041
0,7.805103051,9.810719799,166.1541497,168.3615676,85.23517375,86.90679789,18.18340155,16.51700934
0,9.273347836,10.16303462,163.912987,167.8999151,86.70294725,86.76388301,18.87926123,17.54958197
0,6.687527009,2.997257763,161.8190013,164.7600771,83.83141961,80.60162123,17.72867488,14.45555579
0,70.6408663,21.3495494,150.4359273,101.9172141,143.5184347,174.648142,34.75535954,114.8606275
0,3.627411015,7.9267214,166.7205636,179.3016901,103.0262183,96.63667557,31.29023404,23.08037375
0,8.275429878,5.387564425,164.1415115,163.7017666,85.7511399,94.3386994,13.52668786,16.61782634
0,21.42484541,27.10778136,173.1294084,171.4730193,127.4700583,119.4192187,39.16150091,50.48012157
0,3.027966293,5.818767928,160.551769,170.4053514,82.47899434,86.23926984,16.0641851,15.23370729
0,16.22836896,26.72138538,155.8361381,168.9664937,134.5799164,147.2351914,62.59795974,86.25876639
0,44.27953582,39.37175121,82.58006429,94.5374406,58.48688937,70.18884757,14.84903616,13.74159356
0,2.952554174,0.590203476,171.9694274,168.8230015,71.87565841,81.34320218,13.79431835,16.263401
0,3.205687815,8.61778628,163.2003934,163.8773298,78.74070887,82.34054322,17.05552877,13.37732079
0,30.5566444,4.434886452,176.3305405,137.0362027,151.4005959,134.0490741,39.91935138,63.62638133
0,17.62177195,18.13388587,161.812335,170.2287091,71.59023163,84.06970123,20.19961511,16.32680223
0,9.483710832,7.855339093,162.2537292,160.4602135,90.44176548,98.55063118,24.94017985,20.10780712
0,10.0013094,3.865436278,149.8243149,165.9861371,66.6299092,79.43186254,11.77159881,13.483117
0,21.49272702,30.28925252,159.2995767,166.378617,139.472135,160.575589,79.07363961,134.251958
0,12.25327741,8.342270109,153.4690814,165.6810735,69.37351423,70.92626895,12.87661413,10.28550162
0,43.51091779,33.77847196,172.7139007,161.1406369,147.5305561,121.3685,37.74320871,54.29467977
0,8.402368943,7.660951909,157.6041462,164.6342514,79.47277537,83.76294377,16.20860262,16.32165227
0,7.720716064,2.16347608,155.7006271,168.8202558,62.78293493,66.90478334,10.36679282,10.59281403
0,9.912687693,7.447747554,166.3632354,164.2416248,83.99897781,94.39448839,14.81049022,14.46346344
0,6.150366782,15.21175336,153.0334383,177.0533011,100.9555645,81.52722114,28.68801393,20.29849235
0,7.126844776,5.223708187,159.4847705,169.1383377,91.1657587,87.7818544,20.84417005,16.91237655
0,8.142876396,13.01849082,157.5787379,156.936191,77.79782857,73.72952201,15.09429459,10.34936559
0,30.68129171,26.61867471,115.3545595,133.3708399,55.32068688,62.03829404,14.0807355,13.78204791
0,14.9247027,45.43087349,147.150692,174.9933161,136.8063568,159.7019805,68.44458801,62.77158315
0,1.91649644,0.713228844,174.2086913,174.8883051,89.02199455,79.87258049,18.71110197,16.56132361
0,9.70748149,9.249817834,162.4422834,172.7098982,86.6682977,84.21217898,17.47125871,16.97577265
0,7.52522922,3.168524756,162.015902,167.1934686,82.55630525,79.1807438,17.80992681,13.85562698
0,20.52692142,30.25895744,175.0122047,172.3510401,130.2161222,116.1869136,37.33033061,46.74961568
0,0.847223495,8.816415011,160.4261618,179.7429303,96.59026079,86.11312991,24.36368456,17.23548718
0,11.11959578,5.615979611,161.7250179,162.1737304,88.31219446,95.40054793,19.05176448,17.30267405
0,3.827351143,6.270789847,163.1920606,173.2651416,96.19071521,82.94369309,26.49514072,28.66258149
0,6.869578871,7.069109187,159.5525806,165.3627867,90.49741103,91.5852589,22.6917089,18.54858251
1,73.80429893,72.49126336,177.1947407,170.7334227,105.3578436,111.8043401,76.43952934,81.84081562
1,87.76670823,86.7521451,176.7979713,179.2005897,91.41854765,100.0378366,77.98406051,84.37586765
1,71.80809418,74.12609646,172.6701228,171.817524,99.42505931,102.9230997,83.20362277,81.51160733
1,94.2061696,89.31257129,165.9912224,164.0472276,77.92384556,84.47409943,76.35196632,87.28681914
1,62.07927518,66.38174111,169.7898831,176.1994282,121.7005155,120.6374649,92.3621483,81.70428013
1,80.19577822,77.97947062,174.6309436,176.465536,115.6596813,114.5687362,97.34407462,97.14656604
1,72.70979526,67.58322603,166.4996853,165.8328676,114.0247011,117.6876565,83.34204338,94.88821863
1,76.16326185,78.14762988,166.0417348,162.6504366,99.95394454,100.613775,79.90508536,82.99715981
1,88.72861743,94.45404399,179.9840533,176.4653858,111.3786039,110.6960153,91.10210134,82.14514152
1,72.85126214,86.00429403,162.7403492,176.5204471,109.0191697,117.759674,80.04683911,98.68971751
1,81.51696903,78.30236781,176.6019622,168.4146691,98.53112416,103.068091,94.81863266,95.8564116
1,64.21060839,64.86905228,169.2859827,169.583615,111.3761418,120.9272871,71.42939434,84.53154815
1,71.58813477,73.20751115,173.0038186,172.5750603,104.6011679,111.8596646,81.87722052,85.49877807
1,64.3569247,69.05877228,173.9882091,176.1009915,120.4824742,108.155021,100.3234714,83.90041135
1,81.1750361,76.32954964,176.6371514,176.4810952,99.37282203,105.6100688,91.54623439,84.78828813
1,84.55296762,83.32068538,173.0118235,168.9611662,119.6604236,119.9605148,112.6095269,109.2648857
1,58.38233284,67.84549846,165.2201587,179.4868119,115.1649807,114.7411265,83.45116932,75.84883409
1,63.43573709,67.97848224,163.7684293,174.201434,97.11436853,93.49801559,63.83711315,59.86621192
1,76.27373333,73.82538372,159.9535674,158.317054,88.18229473,88.7804827,74.04701653,72.47416057
1,79.34799464,70.56920715,157.5258722,156.3940553,96.22159131,99.79604787,86.2997885,85.97867399
1,74.29536904,74.10669189,175.1038522,174.2090838,125.1511817,120.4655627,103.3137283,96.76465601
1,88.00974685,82.54347816,177.9177025,170.6058758,92.08249667,102.3390639,88.27068057,97.69873902
1,80.01447767,78.62400142,166.2953707,164.688637,83.81837759,87.02561586,72.46280879,73.52609849
1,91.30934977,84.63956076,176.7336583,171.6214702,85.38582404,90.12807902,67.94586126,74.24791288
1,55.97919908,59.564823,168.8948141,170.7415333,128.3513166,124.8604206,101.534785,92.07823782
1,100.0523881,85.20977227,174.2818016,155.2473485,91.58408411,97.34685132,98.62342369,94.34516395
1,67.23053555,57.05948229,164.8510552,164.1690335,115.1795427,114.3420727,78.20063215,70.47092072
1,69.41779435,74.06710411,169.0765245,175.8910042,104.4226095,100.2240922,82.80187787,72.65476443
1,81.74052795,78.56269364,173.4493482,178.8488313,103.1856522,107.8054009,82.08575303,88.54312998
1,74.29159194,80.03571956,168.5667191,178.8221389,129.5843843,132.6162233,117.4149306,118.2092816
1,74.64271831,72.52820785,176.29403,172.1262076,98.01000804,99.61952846,81.41655842,74.07883155
1,69.97786986,67.89761963,177.4215676,171.3451854,112.0824139,118.8670389,89.66202425,90.92888774
1,79.41702737,75.48991448,174.1659579,174.3414975,119.338066,118.4203345,98.43348296,98.03782376
1,77.38571545,81.46072925,163.5803259,160.8410102,94.41026931,94.55265827,77.5333978,80.39389468
1,88.60331078,93.59387046,178.9301551,175.2511147,110.4962732,112.5620093,89.19177256,83.31279651
1,58.18446909,65.63536536,161.6210724,171.3598567,98.5601215,96.53839916,65.81941163,63.49095234
1,77.61174007,77.14591434,171.1687653,167.4560111,101.6303362,105.8350006,98.35839186,100.1991142
1,69.55760832,71.07635552,160.7868778,163.6821403,92.68552042,94.55633655,84.61628348,80.13244187
1,71.33977543,75.59993517,175.3739625,176.4956025,107.3168511,119.8952182,86.91714198,96.6056697
1,66.08503769,73.25276115,168.1945831,179.2654865,116.36999,111.0004368,84.36573848,72.61567526
1,67.04471342,66.86958737,171.6176044,171.5505456,112.0865088,120.8526741,75.06793856,82.47617347
1,83.25883119,75.95513916,173.6288628,174.7323482,105.4180859,108.7801509,98.51090998,95.25654341
1,71.85141807,73.45241441,170.42729,174.8651098,120.9666117,118.7151491,100.0499838,96.99435527
1,70.00953462,72.81961104,178.048528,179.3833245,118.0287188,126.147027,97.20279215,105.0955607
1,73.18315469,78.50685002,165.817486,179.9174007,134.1095896,133.2336178,117.984022,118.0646456
2,155.9471696,155.7294642,168.5732351,164.3059105,78.13030533,83.73319147,98.74926993,105.2057453
2,174.257732,173.7646333,174.2509838,179.4699313,86.707411,91.27290069,92.37472951,102.76064
2,174.6529095,158.0416881,179.2274696,168.6374799,88.90700513,93.63428833,67.68388252,93.81206768
2,177.9357716,154.8120468,178.7368981,167.2982984,98.03262963,99.51387909,80.78781218,101.4467643
